what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395088907066
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395088911841
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395088914587
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088915445
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088915882
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088916568
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088917224
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088918269
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088918768
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088921607
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395088923027
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395088923838
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395088924400
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088925289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088925788
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088925819
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088925851
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088925882
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395088925913
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395088926958
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395088927223
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395088927504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395088930203
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395088939251
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395088973198
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395088988627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089009110
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089011809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089016037
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395089061699
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395089071902
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395089072198
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089072463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089075287
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089077549
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395089078313
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089083073
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089099937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089100313
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089100453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089100469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089100719
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089111732
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089112731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089129283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089130453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089133292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089134665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089145897
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089147301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089151404
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089155538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089161419
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089163182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089164508
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089165912
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089169702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089171278
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089176801
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089178563
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395089190092
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395089190279
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089190560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089193321
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089195521
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395089196269
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089201029
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089205117
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089205725
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089206552
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089221029
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089257002
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089258643
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089266887
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395089269067
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395089269283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089269586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089272264
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089275373
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395089276112
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089280846
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089298520
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395089302533
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395089302797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089303072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089305773
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089309222
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395089309964
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089314734
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089320833
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395089322783
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395089323033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089323314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089326059
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089330100
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395089330833
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089335593
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395089338167
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395089339072
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089339337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395089341053
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089345421
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395089346154
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395089350883
