what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090228324
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090256764
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090291726
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090296188
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090312491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090313771
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090314707
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090316626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090341181
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090373990
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395090453037
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395090461820
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395090481929
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395090482413
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395090483005
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090488481
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090494206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090494487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090496453
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090519853
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090522552
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090522786
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090523067
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090525033
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090530181
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090530446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090532396
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090535485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090537263
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090538714
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090539260
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090540430
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090540711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090542645
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090555672
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090556046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090556342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090559338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090559603
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090559915
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090561459
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090562224
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090566968
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090575829
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090626093
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090626327
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090626608
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090629369
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090637263
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090639182
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090639978
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090640274
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090641959
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090644876
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090645641
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090650416
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090675205
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090682334
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090682615
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090682912
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090685657
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090691306
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090692054
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090696799
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090704630
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090710714
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090710980
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090711260
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090713959
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090716455
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090717204
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090721949
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090729296
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090753664
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090756113
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090761839
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090762525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090762806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090765551
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090769124
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090769857
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090774648
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090784321
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090823337
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090824663
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395090837502
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395090839187
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090843290
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395090875372
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090876245
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395090876245
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395090876245
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090876635
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395090877025
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395090878383
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090882673
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395090883546
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395090885072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090885142
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395090885158
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395090885158
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090885766
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395090887591
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090906171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395090908043
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090910554
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395090910554
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395090910554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090917387
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395090918323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090920039
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395090920039
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395090920039
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090920086
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090923783
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090924329
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395090925031
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090925328
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090933221
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090935702
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090936435
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090941211
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090942225
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090942880
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090945267
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395090948371
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090970835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090973144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090976046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090977949
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090978526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395090980773
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090988167
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395090988900
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395090993707
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395090996359
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395090997404
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395091002880
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091052410
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091052582
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091052878
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091055686
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395091068868
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395091069633
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091070818
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395091077076
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091077435
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091078184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091078464
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091080149
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395091082286
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395091083035
