what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393721110477
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393721110508
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721114695
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1393721114711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721117770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721119332
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1393721119346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721121945
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393721129203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721134205
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721173561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721175654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721176703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721177126
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721179377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721181966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721183303
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393721188543
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393721193986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393721235289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393722854948
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393722857434
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393722897656
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722905577
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722905609
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722922920
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722922921
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1393722922935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393722926486
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393722950685
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1393722953906
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393722957149
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1393722958823
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722975740
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722975773
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722980212
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393722980212
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1393722981646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393723005248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393723007378
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393723008590
