what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437482205
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437484224
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437484784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437485784
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437488034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437619497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437654658
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437777743
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395437782283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437783863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437783963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437785093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437789673
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437820869
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438113821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438114531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438115561
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395438117661
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438119591
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395438120821
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438123151
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438155132
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438155162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395438199282
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395438199532
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438199792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438203582
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1395438205052
error,log,,,"Project test_niosII_uart_sdcard is closed",1395438205072
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438205082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438210372
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395438216272
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438216342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438219802
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395438224642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438227812
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438228832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438234553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438242073
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395438242083
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438243553
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1395438243683
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1395438243693
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438259165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438297225
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438311865
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438311865
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438311875
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438317905
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438331865
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395438333166
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395438333426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438333696
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438336296
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438338336
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395438339146
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438342928
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438368658
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395438369988
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395438370218
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438370488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395438372828
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438383808
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395438384608
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438388350
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395438545675
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395438549427
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395438562167
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395438594967
