what,kind,bundleId,bundleVersion,description,time
<<<<<<< HEAD
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1394225966205
java.specification.name,sysinfo,,,"Java Platform API Specification",1394225966205
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1394225966205
java.specification.version,sysinfo,,,"1.6",1394225966205
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1394225966205
java.version,sysinfo,,,"1.6.0_23",1394225966205
java.vm.info,sysinfo,,,"mixed mode",1394225966205
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1394225966205
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1394225966205
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1394225966205
java.vm.specification.version,sysinfo,,,"1.0",1394225966205
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1394225966205
java.vm.version,sysinfo,,,"19.0-b09",1394225966205
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1394225966283
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1394225966283
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1394225966329
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394225978528
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394226008106
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226008387
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1394226016639
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1394226016639
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1394226016639
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1394226016639
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226019026
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394226142561
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394226163325
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394226169799
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394226173512
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394226184868
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394226214104
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394226221827
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1394226222015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226228006
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226230346
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226239739
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226471645
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394226587295
