what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396276838082
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396276838096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396276847391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396277749746
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396277924628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396277927737
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396278342017
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396278342903
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294018371
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294019862
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294019965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396294022808
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396294024357
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396294028914
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396294029536
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294029824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294034466
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294062391
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396294072353
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396294198318
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396294203321
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294207533
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294261232
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294302430
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396294302438
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294308320
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396294312618
error,log,,,"Unable to validate connection settings.",1396294453852
error,log,,,"Unable to validate connection settings.",1396294453856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294453871
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294459562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294463267
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294495976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294496005
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396294510270
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294514704
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396294515523
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294520381
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396294550445
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294555327
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396294566581
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396294571440
