what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1393893435793
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1393893435794
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1393893435794
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1393893435794
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1393893435795
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1393893435795
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1393893435795
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1393893435795
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1393893435796
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1393893435796
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1393893435796
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1393893435797
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1393893435797
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1393893435798
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1393893435798
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1393893435798
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1393893435799
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1393893435800
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1393893435800
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1393893435801
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1393893435801
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1393893435802
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1393893435802
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1393893435803
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1393893435803
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1393893435803
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1393893435803
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1393893435804
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1393893435805
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1393893435805
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1393893435805
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1393893435805
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1393893435806
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1393893435806
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1393893435807
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1393893435807
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1393893435807
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1393893435807
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1393893435807
os,sysinfo,,,"win32",1393893435809
arch,sysinfo,,,"x86",1393893435809
ws,sysinfo,,,"win32",1393893435809
locale,sysinfo,,,"en_CA",1393893435809
processors,sysinfo,,,"8",1393893435809
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1393893435809
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1393893435809
java.specification.name,sysinfo,,,"Java Platform API Specification",1393893435809
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1393893435809
java.specification.version,sysinfo,,,"1.6",1393893435809
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1393893435809
java.version,sysinfo,,,"1.6.0_23",1393893435809
java.vm.info,sysinfo,,,"mixed mode",1393893435809
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1393893435809
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1393893435809
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1393893435809
java.vm.specification.version,sysinfo,,,"1.0",1393893435809
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1393893435809
java.vm.version,sysinfo,,,"19.0-b09",1393893435809
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1393893438401
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1393893440389
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1393893440390
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1393893440394
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1393893440860
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1393893441078
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1393893441094
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1393893441116
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1393893441146
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1393893441458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893441537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893445427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893468079
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393893468140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893469356
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893475047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893483653
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1393893483660
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1393893488240
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1393893488242
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1393893491046
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1393893491046
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1393893491046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893491064
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893493310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893495375
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893500845
error,log,,,"Unable to validate connection settings.",1393893509999
error,log,,,"Unable to validate connection settings.",1393893510001
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893510016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893512427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893513255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893533678
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393893546767
