what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694872148
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694880492
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694881309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694881593
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694883304
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395694917792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694923407
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694924336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694924603
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694926376
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694978792
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694979177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694979446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694981168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694999320
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695016744
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695017003
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695017272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695018973
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695050121
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395695073681
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395695074977
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695094459
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695097755
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695098053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695098321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695100097
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695108523
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695108774
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695109047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695112231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695112238
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695115950
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395695122291
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395695123184
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395695128349
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395695135155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695143518
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695175864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695499554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695558645
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695564253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695566190
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395695764870
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395695766555
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695771539
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695774846
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695775124
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695777845
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695802926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695813759
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695838977
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695839347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695839622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695842294
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395695846282
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395695847050
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395695852278
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395695876384
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395695896882
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395695902342
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695938216
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695938762
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695939057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695940818
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395695947487
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395695948713
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695948985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695951663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695952191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395695955911
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395696094338
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395696121170
