what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215305127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215308723
error,log,,,"Unable to validate connection settings.",1396215316983
error,log,,,"Unable to validate connection settings.",1396215316985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215316990
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215321019
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396215323041
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1396215323057
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1396215323335
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396215330855
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215330977
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215336187
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215340807
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215342001
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215347756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215347831
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215349031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215362924
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396215362932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215366191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215373929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215374497
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215412865
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215417981
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215419491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215420797
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396215426149
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396215429805
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396215429981
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1396215429994
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1396215430003
