what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585235129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585236230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585264641
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396585268225
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396585268405
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396585268433
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396585269088
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396585269450
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585270925
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585287434
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396585289881
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396585290088
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396585290861
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396585291168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396585292298
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396585293066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396585293279
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396585293789
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585294057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585295864
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396585295995
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396585297493
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585297758
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585298199
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396585298315
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396585300109
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585300371
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585302337
error,log,,,"Project accelerometer_pen80f is closed",1396585303437
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585303443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585305544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396585310813
