what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1391195491737
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1391195491737
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1391195491738
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1391195491739
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1391195491739
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1391195491740
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1391195491740
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1391195491740
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1391195491741
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1391195491741
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1391195491742
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1391195491743
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1391195491744
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1391195491744
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1391195491744
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1391195491744
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1391195491745
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1391195491745
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1391195491745
os,sysinfo,,,"win32",1391195491747
arch,sysinfo,,,"x86",1391195491747
ws,sysinfo,,,"win32",1391195491747
locale,sysinfo,,,"en_CA",1391195491747
processors,sysinfo,,,"8",1391195491747
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1391195491747
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1391195491747
java.specification.name,sysinfo,,,"Java Platform API Specification",1391195491747
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1391195491747
java.specification.version,sysinfo,,,"1.6",1391195491747
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1391195491747
java.version,sysinfo,,,"1.6.0_23",1391195491747
java.vm.info,sysinfo,,,"mixed mode",1391195491747
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1391195491747
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1391195491747
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1391195491747
java.vm.specification.version,sysinfo,,,"1.0",1391195491747
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1391195491747
java.vm.version,sysinfo,,,"19.0-b09",1391195491747
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1391195491817
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1391195491992
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391195493519
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1391195494020
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1391195494054
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1391195494336
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1391195508113
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1391195508199
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1391195508201
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195508253
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195508284
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1391195508293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195512030
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195517588
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1391195517592
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1391195517592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195527080
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195531373
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1391195531376
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1391195531376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195538298
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1391195539778
started,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1391195540013
started,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1391195540098
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195576877
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195576904
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1391195577428
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195584523
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195584523
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195590307
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195590331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195593143
opened,view,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search.ui.views.SearchView",1391195593184
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1391195593214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195604130
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195605389
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391195605414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195610209
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195646524
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1391195646530
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1391195646530
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195650474
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195650508
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195683981
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195929482
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391195931938
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195936323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195940847
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195940883
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391195940917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195943036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195948342
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391195950940
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391195952894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195954916
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195964038
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391195965171
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195969740
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195972214
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391195987125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195989893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391195992504
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391195996420
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196003260
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196004943
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196006047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196008782
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196010697
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196011319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196047426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196048688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196050874
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391196072322
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196075290
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391196080639
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196083798
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1391196084901
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391196088763
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391196090400
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196092966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196093395
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196095058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196101538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196102955
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196103706
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196121604
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391196123304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196129403
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196149836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196155246
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1391196158714
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196158740
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196158768
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1391196158772
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1391196158772
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196159589
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391196163425
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196168893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196169585
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196172847
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196173888
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196173949
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1391196174124
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1391196174124
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1391196174137
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1391196174137
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1391196174137
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1391196174137
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1391196174137
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1391196174137
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1391196174137
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1391196174139
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1391196174142
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1391196204381
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1391196204381
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1391196204382
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1391196204382
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1391196204382
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1391196204383
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1391196204383
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1391196204384
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1391196204384
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1391196204384
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1391196204384
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1391196204385
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1391196204385
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1391196204386
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1391196204386
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1391196204387
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1391196204387
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1391196204387
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1391196204387
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1391196204388
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1391196204388
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1391196204389
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1391196204389
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1391196204389
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1391196204390
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1391196204390
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1391196204391
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1391196204391
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1391196204391
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1391196204392
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1391196204392
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1391196204393
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1391196204394
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1391196204395
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1391196204395
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1391196204395
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1391196204396
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1391196204396
