what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168143309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168145833
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168149814
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168150577
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168155343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168155868
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168156898
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168157029
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168157387
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168189091
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168189098
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168190979
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168191869
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168198451
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168198843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168199119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168201566
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168206669
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168207428
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168210616
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168212214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168233249
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168234476
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168244052
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168244969
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168246019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168259530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168338745
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168379445
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168405109
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168422309
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168425532
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168425807
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168428386
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168436427
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168437238
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168442068
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168442894
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.delete.line",1395168443397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168443899
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168445894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.newWizard",1395168445897
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.delete.line",1395168458060
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395168460010
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395168460297
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395168460814
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395168461511
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395168464561
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168465147
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168465578
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168465854
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168468378
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168474615
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168475418
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168480239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168481742
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168482458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168482838
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168499799
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168500436
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168519310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168520490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168523014
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168524001
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168537916
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168555871
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168556068
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168556343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168558847
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168562827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168563095
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168564649
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168566353
