what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015151019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015151398
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015169178
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015169415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015169704
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015170097
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015202870
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015203160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015203441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015203837
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015207713
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015208174
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015220879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015235528
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015249193
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015249474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015249766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015250098
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015258882
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015259264
