what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395864669926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395864670064
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395864670065
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865242245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865263035
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865265629
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865515786
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865544604
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865549042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865549893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865613053
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865614755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865615509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865710922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865717985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865733755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395865925945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395866016366
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395866088287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395866199844
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395866571665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395866572972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395866659258
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867053130
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867177213
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867458328
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395867458447
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395867460318
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867462295
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867462418
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1395867475155
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395867475161
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395867554407
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867568571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867572185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395867791688
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395867807441
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395867807758
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1395867821438
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1395867821443
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1395867821443
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395867821444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395867821462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868215119
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395868215129
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395868290787
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395868292013
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395868294519
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395868297593
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395868390842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395868391471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868723328
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1395868723345
