what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395622078764
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622086352
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395622092936
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622095720
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622096306
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622097113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622097383
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622099948
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622121403
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622121603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622121871
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622124337
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622141355
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622141540
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622141829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622144287
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622146274
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622148427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622152156
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622152340
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622152600
