what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1395170217321
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1395170217321
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1395170217322
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1395170217322
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1395170217322
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1395170217323
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1395170217323
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1395170217323
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1395170217324
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1395170217324
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1395170217324
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1395170217324
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1395170217325
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1395170217325
os,sysinfo,,,"win32",1395170217327
arch,sysinfo,,,"x86",1395170217327
ws,sysinfo,,,"win32",1395170217327
locale,sysinfo,,,"en_CA",1395170217327
processors,sysinfo,,,"8",1395170217327
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1395170217327
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1395170217327
java.specification.name,sysinfo,,,"Java Platform API Specification",1395170217327
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1395170217327
java.specification.version,sysinfo,,,"1.6",1395170217327
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1395170217327
java.version,sysinfo,,,"1.6.0_23",1395170217327
java.vm.info,sysinfo,,,"mixed mode",1395170217327
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1395170217327
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1395170217327
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1395170217327
java.vm.specification.version,sysinfo,,,"1.0",1395170217327
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1395170217327
java.vm.version,sysinfo,,,"19.0-b09",1395170217327
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395170218527
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1395170219068
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395170221683
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1395170221811
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1395170221814
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1395170221814
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395170221815
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170222101
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1395170293059
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1395170293089
