what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262082150
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396262082150
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396262082150
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262086845
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262088842
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396262088842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396262088842
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1396262092103
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262092539
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262171553
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262176826
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262202145
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396262202161
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396262202161
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262202426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262206170
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262206919
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262206950
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262207823
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262211333
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1396262211349
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262211848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262212628
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396262213018
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396262214032
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262215686
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262215857
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262215889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262216934
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262220303
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1396262220303
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262222877
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262223065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262224266
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262226419
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1396262226434
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262226824
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262227136
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396262227370
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396262228805
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262229773
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262229944
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262229975
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262231099
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262233142
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262233142
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262233142
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262234796
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262239320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262239320
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262239803
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262240209
