what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443420028
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443420842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443421747
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443429869
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395443429875
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395443431610
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443432486
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395443433397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443435450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443437265
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443439676
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443447505
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443457186
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443459905
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443461330
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395443547641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443549466
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395443594528
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395443595008
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395443621814
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395443622345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443622625
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443625233
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395443640656
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443642149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395443668363
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395443668830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443669102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443671473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443682579
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443690155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443690938
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443752964
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443779468
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443782797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443909020
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443923996
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443949729
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443950726
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395444013568
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444015053
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395444104117
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395444140624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444143915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395444180285
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444181865
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444182675
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444229519
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444233377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444233645
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444235479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444348744
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444354193
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444402815
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444403094
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444403369
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444405196
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444411171
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444411398
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444411671
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444414347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444414866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444418619
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395444419654
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395444420170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444444001
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444452018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444454465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444470874
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395444641857
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444643410
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395444651117
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444652392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395444655725
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444657345
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395444675479
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395444677779
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444754463
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444754768
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444755040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444757675
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395444909853
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395444910340
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444945430
