what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204509331
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204509647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204510227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204512715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204512835
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204514599
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204514636
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204530442
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204543002
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204543285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204543626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204544225
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391204546246
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204546960
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204556586
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204571507
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204590570
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204603844
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204688998
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1391204690762
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1391204692050
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204693402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204693712
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204694302
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204694815
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204695034
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204695299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204695917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204729313
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204730978
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204746225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204757842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204839854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204840653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204841550
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391204841555
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204845715
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1391204863253
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1391204872692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204873839
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204874928
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391204920956
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1391204924249
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204925512
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1391204941909
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204957820
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204958099
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204958376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204958999
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391205005059
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205014036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205164330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205186626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205202635
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391205205625
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205210507
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205212220
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205242524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205263510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205279140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205280408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205336031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205431083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205477884
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205647971
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205650466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205656427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391205700870
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391205715251
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391205733461
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205736711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205738897
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391205740119
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391205740397
