what,kind,bundleId,bundleVersion,description,time
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1393882087565
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1393882087565
java.specification.name,sysinfo,,,"Java Platform API Specification",1393882087565
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1393882087565
java.specification.version,sysinfo,,,"1.6",1393882087565
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1393882087565
java.version,sysinfo,,,"1.6.0_23",1393882087565
java.vm.info,sysinfo,,,"mixed mode",1393882087565
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1393882087565
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1393882087565
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1393882087565
java.vm.specification.version,sysinfo,,,"1.0",1393882087565
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1393882087565
java.vm.version,sysinfo,,,"19.0-b09",1393882087565
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1393882087758
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882088161
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1393882088308
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1393882088459
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882091475
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882091492
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1393882091501
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882093809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882094466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882095537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882096403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882097090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882098195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882099353
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882100582
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882101010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882110074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882110922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882113486
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1393882134205
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1393882134316
