what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246124925
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246125213
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246125542
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246126602
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246127292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246127581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246127909
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246135627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246189624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1392246192848
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246193388
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392246195948
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246196761
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246198192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246198474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246198874
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1392246201459
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246203115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246249456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246250637
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246254119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246338501
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246350459
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246353467
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246357773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246358059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246358455
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246359763
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246364195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246368960
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1392246404210
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246415077
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246415934
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246417228
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1392246423016
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246423799
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246424083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246424422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246430918
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246536043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246538921
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1392246539763
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392246541884
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246552247
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246552338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246553905
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246562488
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246562586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246563490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246564151
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246564570
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246565042
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246565217
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246566249
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246566393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246568051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392250183116
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392250183215
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392250185247
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392250188026
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392250189550
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392250189659
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1392250189906
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1392250189906
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1392250189934
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1392250189934
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1392250189934
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1392250189934
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1392250189934
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1392250189934
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1392250189934
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1392250189936
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1392250189936
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1392250189936
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1392323238844
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1392323238844
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1392323238844
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1392323238844
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1392323238844
