what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1393005442407
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1393005443487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005443705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005446389
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393005447059
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393005447623
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005448824
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005448862
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393005449278
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005449829
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005449866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393005449918
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393005450741
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393005450796
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393005450798
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393005451648
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393005451667
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393005451749
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393005452414
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005453312
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005458292
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005464742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005469392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005477499
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005493534
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005494269
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005495077
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005556797
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005831839
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393005833348
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005847503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005848888
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005850954
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005851752
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393005851758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005853647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005910099
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005912186
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393005912680
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393005925746
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393006292359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393006292750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393007999087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393008000910
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393008470689
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393008473743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393008546467
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010096037
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393010131497
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393010131994
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393010132028
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393010132058
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1393010137137
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393010140163
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1393010140448
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010150550
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1393010153124
started,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1393010153256
started,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1393010153350
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010192955
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1393010192999
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010194579
