what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094223097
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395094224672
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094226747
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094228463
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395094233253
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094233533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094236841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094236856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094240585
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395094305031
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094305297
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094306935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094308588
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094371239
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395094746154
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395094847444
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395094859236
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395094859749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094860034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094862854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094886352
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.showInformation",1395094886356
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094887533
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395094889174
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094889441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094891112
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094891632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094894449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094894456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094895453
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395094897310
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395094898057
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395094902774
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395094907610
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094908653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094921167
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094935710
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395094938104
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094938110
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395094938117
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094939670
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395094942257
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094942263
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094942910
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094952200
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395094952207
