what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761265192
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761268692
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761268892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761269152
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761271692
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761274772
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761275562
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761280254
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761285574
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394761325455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394761328275
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761357125
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761357405
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761357675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761360216
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761364176
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761364966
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761369648
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761379198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761443029
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761443189
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761443459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761444869
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761446129
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761446299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761446559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761449359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761449619
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761453409
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761455889
