what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391206941113
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391206941788
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206942068
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206942670
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391206948753
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391206949227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206949509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206950112
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391206963328
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391206963538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206963814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206964420
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206969964
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1391206969976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391206999203
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207020029
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207020303
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207020578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207021212
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207034139
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207034390
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207034666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207035275
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391207042439
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207055785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1391207061804
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391207064824
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207073864
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207076551
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207076763
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207077038
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207077699
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1391207091198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207092559
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207092842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207093123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207093720
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207113022
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207113201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207113467
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207114092
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207144412
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207144679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207144950
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207145566
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391207150552
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207163260
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207173597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207175635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207234609
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207237599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207380215
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207380350
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207404869
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207414100
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391207414333
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207414610
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207415331
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391207418695
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207528898
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1391207537024
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207537039
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1391207543343
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207543352
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1391207545282
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391207555068
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207556286
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1391207559550
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207569761
closed,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1391207569771
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391207590422
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.views.showView",1391207590424
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1391207622761
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1391207622789
executed,command,,,"org.eclipse.cdt.ui.CPerspective",1391207622789
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391207623666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391207631107
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391207631465
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391207632207
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207655010
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207655553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207655723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207657186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207704871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207707948
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207722639
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207725789
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207979705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391207982398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391208721156
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391208723200
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391208723393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391208738553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391208739281
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391208741653
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391208754402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391208755147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391208756777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209536112
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209547003
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209574906
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209574944
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209574981
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.openLocalFile",1391209574981
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209580046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209581680
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209581713
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209581733
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.openLocalFile",1391209581741
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.ui.texteditor.SelectRulerAction",1391209581774
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209584171
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209586879
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209586879
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209603607
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209603607
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209668369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209670250
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209671611
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209671642
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209671663
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.openLocalFile",1391209671670
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209674825
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391209679159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209732269
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209811562
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209812950
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209838792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391209848970
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391209859344
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209860362
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1391209927458
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391209929715
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391209931958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209932443
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209933076
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391209934610
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209965341
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209970412
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209971492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209974997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209976109
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209976957
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209977710
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391209980265
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391209982529
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209983349
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391209985856
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209986612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391209990029
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209991142
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391209991998
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391210032501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391210036463
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391210037987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391210040796
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1391210041982
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391210043376
