what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556486070
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556486318
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556486590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556489213
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556491066
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396556491850
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556496684
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396556525762
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556529237
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556529414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556529687
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556532208
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556534134
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396556534890
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556539749
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396556543068
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556546715
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556546864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556547136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556549838
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556551638
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396556552393
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556557239
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396556559998
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556636639
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556638813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556639086
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556640863
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556644608
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556644822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556645085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556646864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556648703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556650065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556651509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556701461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556709055
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556709214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556709471
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556711250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556713131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556716813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556719895
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556720022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556720280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556723389
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556723398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556727112
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556729020
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396556729780
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556734640
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396556739858
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556747437
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556747694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556747968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556749756
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556753541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556772463
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396556778819
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396556779892
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396556781488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556781758
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556784341
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556784860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556787136
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556787569
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396556792690
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556797532
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556805628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556821287
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396556822957
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396556825426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396556914939
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557089515
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396557103888
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396557107752
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396557107979
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557108252
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557110814
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396557112539
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396557113299
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396557118156
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396557120936
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557129715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557165540
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396557173038
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396557177743
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396557177966
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557178237
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557180793
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396557182693
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396557183449
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396557188285
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396557194859
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396557248587
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396557249049
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557249322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557251880
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396557257848
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396557258041
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557258306
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557260826
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396557262667
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396557263423
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396557268275
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396557278069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396557287196
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396557287378
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557287656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396557290155
