what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233125870
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233126755
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233214866
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396233219719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233309401
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233592478
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396233617793
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396233622737
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396233631611
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396233635610
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396233640055
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233640325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233642108
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396233658211
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396233663148
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396233677499
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396233678392
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233678681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233681770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233681779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233685645
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396233709772
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396233710432
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396233719324
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233721487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233723097
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233725729
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233731026
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396233732338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233732612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396233735139
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396233740903
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396233741673
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396233746442
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396233779808
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396233798805
