what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012948749
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393012955386
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393012956262
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012957101
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012957776
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012958081
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012958545
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012975661
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012975855
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012976131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012976755
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393012978725
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012979931
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012980175
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012980468
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012980907
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1393012987620
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012994590
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012994896
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012995315
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393012996202
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012997243
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012997446
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012997732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012998118
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013004171
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013004357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013004631
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013005254
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013037752
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013037987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013038268
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013038882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013044185
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013045578
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013123260
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393013127014
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013128355
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013132445
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013132721
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013133347
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393013212294
