what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396236894310
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396236898722
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396236899491
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396236904258
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396236943199
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396236948471
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396236955122
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396236955200
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396236971792
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396236975742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396236981816
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396236988299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396236988307
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396236988315
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396236990148
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396236997839
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237005257
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396237005261
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237006816
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396237009057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237011838
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237012680
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237012689
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237013878
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237070797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237073554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237080227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237084010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237093876
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396237093883
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237100371
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237106802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237111724
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237113307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237124458
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237135877
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396237139901
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237140001
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396237144566
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237147699
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237153877
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396237156822
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237156906
