what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396247361489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247372751
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396247373606
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396247374113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247374405
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247377211
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247402088
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247405627
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247414711
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396247414725
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247416169
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247417756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247422609
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247424363
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247431043
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396247431915
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396247432149
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247432415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247435144
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247446477
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396247449918
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247455413
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247456152
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247456965
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247536246
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247538171
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247545287
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247549060
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247557511
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247575316
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247575719
error,log,,,"Unable to validate connection settings.",1396247583061
error,log,,,"Unable to validate connection settings.",1396247583065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247583071
