what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757269718
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757273268
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757278848
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394757280098
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394757293088
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757297378
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757413140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757416761
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757418481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757422201
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757422781
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757428691
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757655285
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394757663755
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394757668156
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757674596
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757677746
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394757712296
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1394757713816
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1394757713846
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757713866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757725107
executed,command,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.popupmenu.sync",1394757726567
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394757727907
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394757731377
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394757737047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757743657
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757877242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757885312
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757886612
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394757887632
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394757888502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758005697
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758010505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758027198
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758028842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758039626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758041185
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758044330
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758044589
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758072278
opened,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758072868
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758072908
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758097069
opened,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758098309
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758098349
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758099469
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758100149
closed,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758100149
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758100669
closed,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758100669
opened,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758102119
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758102159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758113549
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1394758113559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758150020
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758168680
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758170450
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394758170450
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758176200
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758177900
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394758177900
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394758179850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758180120
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758183000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758184620
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758184720
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758185620
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758188610
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758205901
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394758206981
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394758207471
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394758207511
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394758207541
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394758207571
