what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675976848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675978814
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675980768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675984054
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396675986395
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675988656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675991318
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676025309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676030211
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396676038417
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676042132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676047145
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676052531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676054937
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676080050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676082448
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676084753
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676091495
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396676098493
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676101040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676104918
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676106864
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676114757
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396676116449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676118599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676120685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676125575
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676130164
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676131606
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676138172
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396676142914
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676148109
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676162323
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676163356
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676168698
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676177571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676179921
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676181827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676198690
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396676199561
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396676201311
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676218623
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676240392
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676243753
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676243793
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1396676245390
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396676248537
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1396676249492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1396676252692
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676255784
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396676276228
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396676277145
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676279331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676284098
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676288345
