what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396230526408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230526675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230529306
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396230541149
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396230541920
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396230546681
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396230590310
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396230594443
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396230601574
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396230714337
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396230720157
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396230720544
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396230723382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230723648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230726271
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396230834262
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396230837025
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396230908142
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396230909458
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396230913208
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230915357
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396230915371
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230924178
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230972437
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230975987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230988909
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230990539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230995510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396230999691
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231010550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231012027
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231019070
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231021548
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396231046164
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396231046834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231047122
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231049692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231052672
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231052807
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396231055499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231055763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396231057342
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396231062264
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1396231062808
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1396231062824
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396231064856
