what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396666820496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666831177
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396666832201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666834988
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666840524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666860854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666938336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396667212252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396667213618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668120727
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668122364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668122474
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396668123831
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396668124289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668215066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668216453
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668231598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668249494
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396668296624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668298463
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668310564
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668311742
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668369935
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668371757
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668423553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668438819
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668455541
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668520206
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668521417
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668547564
