what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447217705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447219614
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395447221402
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447224444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447248447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447255641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447277619
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447277778
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447278075
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447279898
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395447286884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447292945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447297726
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1395447297730
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447298160
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395447303182
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1395447303738
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1395447303756
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447310464
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1395447310464
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395447312126
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447316827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447317101
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447318805
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447320023
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395447327351
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447329449
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447331755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447334412
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447336278
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447336284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447339988
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447344023
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447344784
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447349418
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447351051
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447378038
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447378824
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447382839
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447383591
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447388161
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447390522
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447391007
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447392965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447393579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447394893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447405662
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447406661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447409143
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447409151
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447411857
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447412612
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447417180
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447418195
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447419840
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447420290
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395447425864
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447429220
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447429521
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447429856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447430151
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447432530
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447434434
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447435180
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447439761
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447463964
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395447470995
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447472628
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447472845
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447473169
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447473444
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447475837
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447477703
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447478458
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447483106
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447485876
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447534870
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447535043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447535320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447537875
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447539652
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447540405
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447547822
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447550863
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447570590
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447570781
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447571056
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447573549
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395447587285
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447588392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447593792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447594904
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447596025
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447599464
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447599823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447600092
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447602610
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447605075
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447605827
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447613239
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447619346
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447633641
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447633799
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447634073
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447636417
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447638249
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447638996
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447643263
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447645922
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395447679777
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447687936
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447688105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447688381
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447690874
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447692999
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447693754
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447698030
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447702101
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447778292
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447778509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447778784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447780604
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447784740
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447784924
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447785191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447788272
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447788281
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447791998
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447794953
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447795701
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447799985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447839837
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447897536
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447898181
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395447905465
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447924251
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447924513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447924789
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447927391
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447930123
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447930888
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447935162
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447942341
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447946362
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447951893
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447955583
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447955850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447956127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447958624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447961341
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447961547
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447961816
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447964322
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447976568
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447977319
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447981570
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447982783
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448002791
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448003020
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448003297
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448005791
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448007928
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395448008670
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448012948
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448015879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448031627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448066741
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448072724
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448072855
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448073112
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448075689
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448077582
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395448081312
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448085631
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448090450
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448095809
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448096047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448096322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448098824
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448100120
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448100698
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448106350
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395448107104
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448111388
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448118084
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448142579
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448142769
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448143045
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448145588
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448147514
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395448148259
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448152575
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448155493
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448162495
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448185482
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448349785
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448350299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448376759
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448387033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448387375
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448387480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448389168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448393242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448395104
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448406330
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448502230
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448502398
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448502674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448505229
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448510052
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395448510804
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448515122
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395448518899
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448684422
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448715082
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448715333
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448715618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448718214
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395448734762
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395448735054
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448735323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395448737950
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395448741043
