what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856532207
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856533048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856539439
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856544840
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395856548147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856577248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856607626
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856623194
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856625707
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856631723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856634707
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395856642313
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395856643096
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856645042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856654972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856675148
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856676813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395856684531
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856733406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856734199
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395856742034
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395856743118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856838025
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856844963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856884011
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856914845
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856915572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856945014
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395856948029
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395856974831
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395856977893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856980823
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857002520
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857021200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857023017
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857023742
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395857032603
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857039223
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395857044259
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857048086
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395857194925
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395857214131
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857215719
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857227176
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857230896
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857239792
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395857244563
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857244828
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857259357
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857261799
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857263272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857265122
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857267502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857269321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857270946
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857273879
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395857274307
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395857274603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857274867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857276640
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395857279903
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395857299175
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395857299683
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857299996
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857301878
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857393869
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857395926
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395857432480
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395857462739
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395857462954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857463218
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857466408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857466669
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857470367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857475304
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857494514
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857499360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857507057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857520267
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857525842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395857530260
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395857532219
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395857569901
