what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203444254
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391203457739
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391203468434
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203473709
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203473871
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203477451
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203477838
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203478115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203478668
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203483058
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203484399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203484673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203485232
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203491966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203492047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203512926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203551320
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203555407
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203557561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203557839
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203558396
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203562121
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203574442
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203597025
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203622196
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203623650
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203635308
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203655369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203662739
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203694846
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203700156
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391203703817
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203711228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203726998
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391203728291
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203736340
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203737912
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203738187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203738746
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203743660
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203744048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203744326
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203744875
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203749773
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203750120
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203750405
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203750944
