what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396241915861
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242421850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242424292
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242425514
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396242426613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242449572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242449692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242451286
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396242451301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242456738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242463924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242480403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242482045
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242482157
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396242482932
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396242483247
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242483520
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242486342
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396242488496
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396242489270
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396242494810
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396242662275
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396242677854
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396242679877
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396242680870
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242702736
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396242702750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242709508
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396242808573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242835586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396242863094
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396242863102
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396242949801
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396243583713
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396243592944
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396243594643
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396243596146
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396243596840
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396243598631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396243643076
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244309090
