what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619510777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619525573
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619532137
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619532588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619532882
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619533108
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619547431
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619547899
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619548196
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619548345
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619550458
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619550764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619551039
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619551276
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619559195
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619559488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619559780
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619560057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619564153
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619593110
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619602073
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619611948
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619621201
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619621428
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619621715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619621934
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619651103
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619668163
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619691810
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619692047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619692331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619692557
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619697568
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619704180
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619704368
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619704648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619704875
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619706948
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619707137
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619707406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619707636
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395619708363
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395619709691
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619710621
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619715433
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395619721413
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619726434
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619741613
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619741642
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395619745936
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619746116
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619746146
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395619746641
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619746836
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619746864
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619747787
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395619780219
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395619788607
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619789978
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619789995
