what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396658247995
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396658253856
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396658260697
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658260966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658263586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658271336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658289858
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396658290856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658291116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658515804
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396658515813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658574680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658575764
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396658575908
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396658577442
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396658578201
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x1909458, --id=0x0, --timestamp=1396657303, /cygdrive/c/Users/jchang3/Documents/ECE492/test/software/accelerometer_pen50sf/accelerometer_pen50sf.elf] return code: 4, 'other error'",1396658583010
error,log,,,"Downloading ELF Process failed",1396658583012
