what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396238226723
error,log,,,"An internal error has occurred.",1396238227709
error,log,,,"An internal error has occurred.",1396238227721
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238227825
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238231473
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238231483
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1396238245452
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238245526
error,log,,,"An internal error has occurred.",1396238245538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238249458
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238250240
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238274563
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238416767
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238423689
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238477780
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238527614
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238529619
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238531754
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238532354
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238533152
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238533684
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396238537882
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396238538879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238539157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238542098
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238542540
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238560148
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238577323
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238634963
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238637495
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238648965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238649447
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238695915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238752817
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396238753006
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238753272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238755900
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396238820884
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396238825911
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238826686
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238851791
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238852726
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238853417
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238853888
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238854448
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238854889
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238855504
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238855961
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238856416
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396238856780
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238857806
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396238906358
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396239015313
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239021477
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239021680
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239021946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239024632
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396239076640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239078857
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239081442
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239091933
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396239104526
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396239107115
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239237731
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396239252985
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396239256753
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396239264712
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396239271881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239288428
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239288642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239288907
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239290746
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396239300533
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396239302812
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396239305118
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396239307245
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396239309309
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396239310197
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239310910
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239311154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239311424
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239313198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239372728
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239372916
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239373182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239374944
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239383840
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239384021
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239384311
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239386070
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239421680
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239421892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239422158
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239423979
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239435615
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239435939
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239436205
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239438849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239439385
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239443122
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396239455181
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396239455394
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239455659
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396239458238
