what,kind,bundleId,bundleVersion,description,time
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396586790377
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396586795216
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586797303
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586798471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586800490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586801538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586802915
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586803744
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396586809136
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396586810105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586815183
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396586815249
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586816570
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396586816604
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396586818373
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396586818468
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.ExpressionView",1396586837416
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396586841103
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396586841212
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.ExpressionView",1396586843127
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396586867951
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396586876732
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396586884457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586884732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396586887205
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396586887211
