what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1391889288915
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1391889288915
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1391889288916
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1391889288916
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1391889288917
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1391889288917
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1391889288917
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1391889288917
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1391889288918
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1391889288918
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1391889288919
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1391889288920
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1391889288921
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1391889288921
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1391889288921
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1391889288921
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1391889288922
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1391889288922
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1391889288922
os,sysinfo,,,"win32",1391889288924
arch,sysinfo,,,"x86",1391889288924
ws,sysinfo,,,"win32",1391889288924
locale,sysinfo,,,"en_CA",1391889288924
processors,sysinfo,,,"8",1391889288924
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1391889288924
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1391889288924
java.specification.name,sysinfo,,,"Java Platform API Specification",1391889288924
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1391889288924
java.specification.version,sysinfo,,,"1.6",1391889288924
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1391889288924
java.version,sysinfo,,,"1.6.0_23",1391889288924
java.vm.info,sysinfo,,,"mixed mode",1391889288924
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1391889288924
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1391889288924
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1391889288924
java.vm.specification.version,sysinfo,,,"1.0",1391889288924
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1391889288924
java.vm.version,sysinfo,,,"19.0-b09",1391889288924
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1391889289147
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1391889289989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391889290194
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391889584314
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391889586912
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391889586990
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1391889587887
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391889589909
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391889589944
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1391889599316
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391889599332
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391889634872
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391889635446
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391889645239
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391889908361
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391889939632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890152713
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890175537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890202787
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1391890202797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890210010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890214622
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391890215440
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890222570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890224082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391890227171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892061831
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892062534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892066056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892070350
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892894400
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892894510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892895773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892895789
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892901935
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1391892901998
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391892902029
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1391892902278
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1392068894698
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1392068894698
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1392068894698
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1392068894698
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1392068894698
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1392068894698
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1392068894698
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1392068894698
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1392068894698
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1392068894698
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1392068894698
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1392068894698
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1392068894698
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1392068894698
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1392068894713
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1392068894713
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1392068894713
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1392068894713
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1392068894713
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1392068894713
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1392068894713
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1392068894713
